target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,3,"['statement', 'command', 'yes_no_question']",Does it have a good atmosphere?,yes_no_question,restaurant,review,"['The atmosphere was excellent, the drinks were quite affordable, and the foods were clearly of superior quality.']",1,[],"['The atmosphere was excellent, the drinks were quite affordable, and the foods were clearly of superior quality.']",[0.85],0.85,,0.0,"Yes, there is a good atmosphere at The Varsity Restaurant. A past guest commented on it being excellent.",104,2,"Yes, there is a good atmosphere at The Varsity Restaurant.. A past guest commented on it being excellent.",0.48333333333333334,
True,5,"['command', 'command', 'yes_no_question', 'statement', 'open_question_opinion']",Is the atmosphere nice and comfortable?,open_question_opinion,restaurant,review,"['I was also sat on a bench overlooking the river which was quite peaceful and provided a great atmosphere.', 'Atmosphere and ambiance are great.', 'While we waited for our food we both got lost in the atmosphere.', 'The restaurant was in a very nice location, but despite that the view was very mediocre and the atmosphere was average at best.', ""Now, I do have to say that the restaurant has a pretty lame atmosphere with boring decor and nothing exciting to look at, but if you go for the food I promise you won't be disappointed!"", ""It's comfortable and well decorated.""]",6,[],"['I was also sat on a bench overlooking the river which was quite peaceful and provided a great atmosphere.', 'Atmosphere and ambiance are great.', 'While we waited for our food we both got lost in the atmosphere.', 'The restaurant was in a very nice location, but despite that the view was very mediocre and the atmosphere was average at best.', ""Now, I do have to say that the restaurant has a pretty lame atmosphere with boring decor and nothing exciting to look at, but if you go for the food I promise you won't be disappointed!"", ""It's comfortable and well decorated.""]","[0.525, 0.8, 0.0, 0.245, -0.3775, 0.4]",0.2654166666666667,0.41363757284205543,inf,"La Margherita was described as having an atmosphere that is great, comfortable, and well decorated. Although the atmosphere at Thanh Binh was described by one customer as great, others called it lame or average at best. Would you like more information?",252,3,"La Margherita was described as having an atmosphere that is great, comfortable, and well decorated.. Although the atmosphere at Thanh Binh was described by one customer as great, others called it lame or average at best.",0.39166666666666666,Would you like more information?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'command', 'statement', 'statement', 'opinion', 'yes_no_question', 'statement', 'command', 'statement', 'open_question_factual']",Will I be enjoying the view from my room here?,open_question_factual,hotel,review,"['Staying at this place was great, as I was able to enjoy the view with my girlfriend.', 'The view from my room was really picturesque, and the bed offered a really comfortable night of sleep.', 'The positives are that the location was great and so was the view.']",3,[],"['Staying at this place was great, as I was able to enjoy the view with my girlfriend.', 'The view from my room was really picturesque, and the bed offered a really comfortable night of sleep.', 'The positives are that the location was great and so was the view.']","[0.5666666666666668, 0.30000000000000004, 0.8]",0.5555555555555556,0.2501851166488378,0.07084808270661055,"Many guests thought the room had a great view. One even commented that it was ""picturesque."" A couple both enjoyed the scenic view.",131,3,"Many guests thought the room had a great view.. One even commented that it was ""picturesque."". A couple both enjoyed the scenic view.",0.6,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['statement', 'statement', 'opinion', 'statement', 'statement']",Can you make sure the hotel is in a decent part of town?,statement,hotel,review,"[""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.']",5,[],"[""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.']","[0.44999999999999996, 0.2, 0.29500000000000004, 0.25, -0.1]",0.219,0.20138272021203804,inf,Most customers found that the location was mediocre at best because it is not really located near shopping or anything.,119,1,Most customers found that the location was mediocre at best because it is not really located near shopping or anything.,0.2,
False,,,,,,,,,,,,,,,,,,,,
True,13,"['statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'pos_answer', 'command', 'statement', 'opinion', 'yes_no_question', 'statement', 'yes_no_question']",Do they have a strong shower pressure there?,yes_no_question,hotel,review,"['However, I was frustrated about the low water pressure which made my shower not enjoyable.']",1,[],"['However, I was frustrated about the low water pressure which made my shower not enjoyable.']",[-0.31666666666666665],-0.31666666666666665,,0.0,Not according to the reviews left by previous guests.  Reviews state that the water pressure is so low that taking a shower is not enjoyable at all.,148,2,Not according to the reviews left by previous guests.  . Reviews state that the water pressure is so low that taking a shower is not enjoyable at all.,-0.10416666666666666,
True,9,"['open_question_factual', 'statement', 'statement', 'statement', 'statement', 'opinion', 'open_question_opinion', 'opinion', 'command']","Yes, can you tell me if Pipasha has good beer selections? I'm looking for somewhere with specialty beers of great quality.",command,restaurant,faq,"['Do you serve alcohol?Yes, this restaurant has alcohol menu.', ""The beer is the coldest draft I've had."", 'I ordered some samosas and those more than made up for the beer.', ""The beer I got served didn't taste right so I had to send it back.""]",4,"['Do you serve alcohol?Yes, this restaurant has alcohol menu.']","[""The beer is the coldest draft I've had."", 'I ordered some samosas and those more than made up for the beer.', ""The beer I got served didn't taste right so I had to send it back.""]","[0.0, 0.5, 0.14285714285714285]",0.21428571428571427,0.25753937681885636,0.5689060896104553,"A couple of people said that the beer was not very good, but one person said it was very nice and cold. I'm not sure about what their selection is like.",152,2,"A couple of people said that the beer was not very good, but one person said it was very nice and cold.. I'm not sure about what their selection is like.",-0.08480769230769228,
True,7,"['command', 'statement', 'opinion', 'opinion', 'statement', 'statement', 'yes_no_question']",Does the room have strong shower pressure?,yes_no_question,hotel,review,"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']",2,[],"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']","[0.0, -0.013888888888888895]",-0.0069444444444444475,,0.6931471805599453,"According to reviews from past guests, the water pressure at Acorn Guest House was low. Is there any other information I can find for you?",138,2,"According to reviews from past guests, the water pressure at Acorn Guest House was low.",-0.125,Is there any other information I can find for you?
True,5,"['statement', 'opinion', 'statement', 'statement', 'open_question_factual']",What's the deal with the WiFi price?,open_question_factual,hotel,faq,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.', 'They did offer free wi-fi which worked as I needed it to.', 'The wi-fi was super fast though and the room provided a great view.', 'The free wi-fi sure was nice, too, since the kids like to play games on their phones.', 'Acorn Guest House offers free wi-fi, which was a huge selling point for it.']",5,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.']","['They did offer free wi-fi which worked as I needed it to.', 'The wi-fi was super fast though and the room provided a great view.', 'The free wi-fi sure was nice, too, since the kids like to play games on their phones.', 'Acorn Guest House offers free wi-fi, which was a huge selling point for it.']","[0.4, 0.4444444444444445, 0.5, 0.30000000000000004]",0.41111111111111115,0.08461970117626563,0.016442002023063923,"It appears that there is Wifi and this location, but there is no charge for it at Acorn Guest House.",100,1,It appears that there is Wifi and this location.  but there is no charge for it at Acorn Guest House.,0.0,
