target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,7,"['statement', 'open_question_opinion', 'opinion', 'yes_no_question', 'yes_no_question', 'statement', 'yes_no_question']",Do the rooms at acorn guest house have good views of the surrounding area?,yes_no_question,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,"Yes they do.  According to the reviews left by previous guests the views are amazing, nice, and great.  The views make it worth it.",131,3,"Yes they do.  . According to the reviews left by previous guests the views are amazing, nice, and great.  . The views make it worth it.",0.35555555555555557,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'command', 'open_question_factual', 'open_question_factual', 'command', 'opinion', 'statement', 'statement', 'opinion', 'command', 'open_question_opinion']",Is it near fun places to visit after I eat?,open_question_opinion,restaurant,review,"[""I only wish the location wasn't so far."", 'The location overlooks the outside plaza where you can see a nice fountain clearly.', 'I thought that the Mediocre location was a huge letdown and the portion sizes were quite small and I left hungry.']",3,"[0.05, 0.2333333333333333, -0.08749999999999998]",0.06527777777777778,Tandoori Palace diners said the restaurant overlooks a plaza some others said it is far from other things that they wanted to do in the mediocre location.,154,1,Tandoori Palace diners said the restaurant overlooks a plaza some others said it is far from other things that they wanted to do in the mediocre location.,-0.17500000000000002,
True,19,"['statement', 'statement', 'command', 'statement', 'command', 'statement', 'statement', 'yes_no_question', 'command', 'statement', 'statement', 'opinion', 'statement', 'yes_no_question', 'statement', 'statement', 'command', 'statement', 'open_question_opinion']",Is the view from the room good?,open_question_opinion,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,"Visitors to the Acorn Guest House unanimously rate the views to be exquisite from the property, to a point where it offset other potential issues.",146,1,Visitors to the Acorn Guest House unanimously rate the views to be exquisite from the property.  to a point where it offset other potential issues.,0.2916666666666667,
False,,,,,,,,,,,,,,,,
True,5,"['statement', 'statement', 'opinion', 'opinion', 'yes_no_question']",Are there any reviews that mention their bathrooms?,yes_no_question,hotel,review,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,"[0.0, 0.3416666666666667]",0.17083333333333334,Yes there are.  According to the reviews left byy the previous guests the bathrooms were super clean and sanitary.  Other guests have stated they was impressed with the clean bathroom.,184,3,Yes there are.  . According to the reviews left byy the previous guests the bathrooms were super clean and sanitary.  . Other guests have stated they was impressed with the clean bathroom.,0.25357142857142856,
True,9,"['statement', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'statement']","I prefer a hotel that offers a beautiful view, does Lovell Lodge provide this?",statement,hotel,review,['The view was amazing and I found myself feeling peaceful and relaxed despite being there on business.'],1,[0.42500000000000004],0.42500000000000004,"According to the reviews I have on hand for that location, the views there have been described as amazing!",106,1,According to the reviews I have on hand for that location.  the views there have been described as amazing!,0.7500000000000001,
True,13,"['statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'statement', 'command', 'statement', 'command', 'command', 'open_question_opinion']",Which one has the top notch atmosphere?,open_question_opinion,restaurant,review,"['The food was just as sad as their atmosphere.', ""It didn't give us the food Indian vibes."", ""There wasn't many people in here when I had my dinner."", 'The atmosphere was too cluttered and food cost too much.', 'It was beautiful.', 'It can get crowded inside sometimes.', 'We enjoyed the atmosphere.', ""They didn't have much in the way of drinks, or should I say, the drinks weren't that good compared to the food and it seemed the atmosphere was a bit dull.""]",8,"[-0.5, 0.0, 0.5, 0.2, 0.85, 0.0, 0.5, 0.20277777777777772]",0.21909722222222222,"None of the three gets raves for the atmosphere. Would you like to try one anyway, or should I search for another location?",123,2,None of the three gets raves for the atmosphere.,0.0,"Would you like to try one anyway, or should I search for another location?"
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'yes_no_question']",Do the maids pick up the rooms every day?,yes_no_question,hotel,review,['I found that the room had been cleaned by housekeeping to an exceptional degree.'],1,[0.6666666666666666],0.6666666666666666,"Yes, housekeeping can clean every day if you want. Can I answer any more questions for you about Rosa's?",104,2,"Yes, housekeeping can clean every day if you want.",0.3666666666666667,Can I answer any more questions for you about Rosa's?
True,3,"['statement', 'statement', 'yes_no_question']",Does this location offer customers a pleasant view?,yes_no_question,restaurant,review,"['However, the portions could definitely be a bit bigger and while the location itself was nice, the view was pretty bland.', 'This place was situated in a beautiful oceanfront view and the exceptional service heightening the experience.', ""There's many outdoor tables, and large windows overlooking the river.""]",3,"[0.13666666666666666, 0.7583333333333333, 0.35714285714285715]",0.41738095238095235,"There are very nice water views at De Luca, but not all guests felt they were that impressive given the excellent location. Would you care to make a reservation?",161,2,"There are very nice water views at De Luca, but not all guests felt they were that impressive given the excellent location.",0.9266666666666667,Would you care to make a reservation?
True,15,"['statement', 'opinion', 'opinion', 'opinion', 'opinion', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'complaint', 'yes_no_question']",Could you first check the noise level there since I want a quiet room?,yes_no_question,hotel,review,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,"[0.0, 0.030000000000000006, 0.39999999999999997, 0.04687500000000001]",0.11921875,"The noise level appears to be very low at the Ashley, which is great news. Should I book it for you?",100,2,"The noise level appears to be very low at the Ashley, which is great news.",0.4,Should I book it for you?
False,,,,,,,,,,,,,,,,
True,17,"['opinion', 'open_question_factual', 'statement', 'command', 'nonsense', 'statement', 'statement', 'open_question_opinion', 'opinion', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'command', 'command', 'command']","I don't like the noise, so do you know if the hotel is in a quiet part of town?",command,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"If you disapprove of noise, the Acorn Guest House will provide a quiet atmosphere in which one won't be disrupted by outside noise.",131,1,If you disapprove of noise.  the Acorn Guest House will provide a quiet atmosphere in which one won't be disrupted by outside noise.,0.0,
