,count
"('than', 'that...', 'want')",1
"('that...', 'want', 'to')",1
"('book', 'it', 'for?')",1
"('is', 'that', 'within')",1
"('that', 'within', 'your')",1
"('within', 'your', 'budget?')",1
"('to', 'book', 'one')",1
"('book', 'one', 'of')",1
"('else', 'for', 'your')",1
"('for', 'your', 'trip')",1
"('your', 'trip', 'today?')",1
"('in', 'knowing', 'any')",1
"('knowing', 'any', 'other')",1
"('book', 'the', 'reservation')",1
"('the', 'reservation', 'at')",1
"('reservation', 'at', 'rajmahal?')",1
"('about', 'the', 'archway')",2
"('the', 'archway', 'house?')",2
"('else', 'or', 'check')",1
"('or', 'check', 'on')",1
"('should', 'i', 'finalize')",1
"('i', 'finalize', 'that')",1
"('finalize', 'that', 'reservation')",1
"('can', 'i', 'let')",1
"('i', 'let', 'you')",1
"('let', 'you', 'know')",1
"('you', 'know', 'anything')",1
"('any', 'more', 'from')",1
"('more', 'from', 'me?')",1
"('reservation', 'or', 'can')",1
"('can', 'i', 'give')",1
"('i', 'give', 'you')",1
"('about', 'the', 'niral?')",1
"('many', 'people', 'would')",1
"('people', 'would', 'you')",1
"('a', 'reservation', 'for?')",1
"('different', 'place', 'to')",1
"('place', 'to', 'stay?')",2
"('it', 'or', 'should')",2
"('should', 'i', 'pick')",1
"('i', 'pick', 'another')",1
"('pick', 'another', 'option?')",1
"('at', 'another', 'place?')",2
"('you', 'have', 'futher')",1
"('have', 'futher', 'questions?')",1
"('some', 'place', 'else')",1
"('place', 'else', 'or')",1
"('is', 'that', 'ok?')",1
"('is', 'there', 'a')",2
"('there', 'a', 'particular')",1
"('a', 'particular', 'drink')",1
"('particular', 'drink', 'or')",1
"('drink', 'or', 'further')",1
"('or', 'further', 'question')",1
"('further', 'question', 'you')",1
"('question', 'you', 'would')",1
"('like', 'to', 'ask')",1
"('ask', 'about', 'it?')",1
"('want', 'another', 'suggestion?')",1
"('into', 'some', 'alternatives?')",1
"('offers', 'more', 'options?')",1
"('the', 'galleria', 'seems')",1
"('galleria', 'seems', 'to')",1
"('seems', 'to', 'have')",1
"('to', 'have', 'some')",1
"('have', 'some', 'good')",1
"('some', 'good', 'non-alcoholic')",1
"('good', 'non-alcoholic', 'drink')",1
"('non-alcoholic', 'drink', 'options,')",1
"('drink', 'options,', 'such')",1
"('options,', 'such', 'as')",1
"('such', 'as', 'coconut')",1
"('as', 'coconut', 'drinks,')",1
"('coconut', 'drinks,', 'fruit')",1
"('drinks,', 'fruit', 'juice,')",1
"('fruit', 'juice,', 'etc.')",1
"('juice,', 'etc.', 'would')",1
"('etc.', 'would', 'you')",1
"('like', 'it', 'will')",1
"('it', 'will', 'work')",1
"('will', 'work', 'for')",1
"('table', 'at', 'kohinoor?')",1
"('about', 'the', 'avalon?')",2
"('know', 'about', 'cotto?')",1
"('anything', 'else', '?')",1
"('although', 'no', 'place')",1
"('no', 'place', 'is')",1
"('place', 'is', 'completely')",1
"('is', 'completely', 'silent,')",1
"('completely', 'silent,', 'right?')",1
"('know', 'about', 'bedouin?')",1
"('there', 'anything', 'more')",1
"('anything', 'more', 'you')",1
"('more', 'you', 'would')",1
"('know', 'about', 'it')",1
"('about', 'it', 'before')",1
"('it', 'before', 'making')",1
"('a', 'better', 'value?')",1
"('questions,', 'or', 'shall')",1
"('has', 'a', 'lot')",1
"('lot', 'of', 'street')",1
"('of', 'street', 'noise')",1
"('street', 'noise', 'and')",1
"('noise', 'and', 'can')",1
"('and', 'can', 'be')",1
"('can', 'be', 'a')",1
"('a', 'bit', 'noisy')",1
"('bit', 'noisy', 'in')",1
"('noisy', 'in', 'the')",1
"('in', 'the', 'rooms,')",1
"('the', 'rooms,', 'would')",1
"('rooms,', 'would', 'you')",2
"('the', 'hobsons', 'rooms')",1
"('hobsons', 'rooms', 'seem')",1
"('rooms', 'seem', 'to')",1
"('seem', 'to', 'be')",1
"('to', 'be', 'quite')",2
"('be', 'quite', 'small')",1
"('quite', 'small', 'in')",1
"('small', 'in', 'size')",1
"('in', 'size', 'according')",1
"('size', 'according', 'to')",1
"('according', 'to', 'two')",1
"('to', 'two', 'guests,')",1
"('two', 'guests,', 'would')",1
"('another', 'place', 'to')",1
"('else', 'about', 'home')",1
"('about', 'home', 'from')",1
"('home', 'from', 'home?')",1
"('to', 'help', 'narrow')",1
"('help', 'narrow', 'down')",1
"('give', 'the', 'hotel')",1
"('the', 'hotel', 'a')",1
"('hotel', 'a', 'try?')",1
"('about', 'the', 'lovell')",1
"('the', 'lovell', 'lodge')",1
"('lovell', 'lodge', 'or')",1
"('lodge', 'or', 'check')",1
"('or', 'check', 'into')",1
"('check', 'into', 'some')",1
"('to', 'help', 'decide?')",1
"('should', 'we', 'continue')",1
"('we', 'continue', 'on')",1
"('continue', 'on', 'with')",1
"('on', 'with', 'a')",1
"('table', 'at', 'cotto?')",1
"('restaurant', 'with', 'more')",1
"('with', 'more', 'highly-rated')",1
"('more', 'highly-rated', 'quiche?')",1
"('sound', 'okay', 'for')",2
"('okay', 'for', 'you?')",2
"('you', 'about', 'a')",1
"('about', 'a', 'and')",1
"('and', 'b', 'guesthouse?')",1
"('reservation', 'at', 'university')",1
"('at', 'university', 'arms')",1
"('university', 'arms', 'hotel?')",1
"('yes,', 'bangkok', 'city')",1
"('bangkok', 'city', 'serves')",1
"('city', 'serves', 'alcoholic')",1
"('serves', 'alcoholic', 'beverages,')",1
"('alcoholic', 'beverages,', 'do')",1
"('beverages,', 'do', 'you')",1
"('any', 'more', 'details')",1
"('more', 'details', 'from')",1
"('details', 'from', 'me')",1
"('from', 'me', 'or')",1
"('are', 'you', 'good')",1
"('you', 'good', 'to')",1
"('good', 'to', 'go?')",1
"('to', 'try', 'an')",1
"('try', 'an', 'alternative')",1
"('an', 'alternative', 'date')",1
"('alternative', 'date', 'at')",1
"('date', 'at', 'the')",1
"('at', 'the', 'leverton')",1
"('the', 'leverton', 'for')",1
"('leverton', 'for', 'your')",1
"('for', 'your', 'trip?')",1
"('there', 'anything', 'else?')",2
"('to', 'find', 'additional')",1
"('find', 'additional', 'information?')",1
"('questions', 'or', 'reserve')",1
"('about', 'their', 'menu')",1
"('their', 'menu', 'or')",1
"('menu', 'or', 'anything')",1
"('or', 'anything', 'else?')",1
"('about', 'this', 'property?')",1
"('else', 'or', 'make')",2
"('care', 'to', 'book')",2
"('the', 'staff', 'at')",1
"('staff', 'at', 'the')",1
"('at', 'the', 'acorn')",1
"('acorn', 'guest', 'house')",2
"('guest', 'house', 'are')",1
"('house', 'are', 'considered')",1
"('are', 'considered', 'to')",1
"('to', 'be', 'friendly')",1
"('be', 'friendly', 'and')",1
"('friendly', 'and', 'welcoming,')",1
"('and', 'welcoming,', 'is')",1
"('welcoming,', 'is', 'there')",1
"('place', 'with', 'relaxing')",1
"('with', 'relaxing', 'atmosphere?')",1
"('to', 'stay', 'somewhere')",1
"('stay', 'somewhere', 'else?')",1
"('for', 'another', 'location?')",1
"('do', 'you', 'any')",1
"('you', 'any', 'other')",1
"('questions', 'before', 'i')",1
"('before', 'i', 'book')",2
"('reservation', 'there', 'instead?')",1
"('like', 'the', 'address')",1
"('the', 'address', 'and')",1
"('address', 'and', 'phone')",1
"('and', 'phone', 'number?')",1
"('you', 'at', 'curry')",1
"('should', 'i', 'start')",1
"('i', 'start', 'another')",1
"('start', 'another', 'search')",1
"('another', 'search', 'for')",1
"('search', 'for', 'you?')",1
"('try', 'to', 'reserve')",1
"('there', 'or', 'are')",1
"('looking', 'for', 'more')",1
"('for', 'more', 'info?')",1
"('about', 'the', 'ghandi?')",1
"('about', 'the', 'bedouin')",1
"('the', 'bedouin', 'restaurant?')",1
"('to', 'be', 'okay?')",1
"('or', 'give', 'this')",1
"('give', 'this', 'one')",1
"('this', 'one', 'a')",1
"('one', 'a', 'shot?')",1
"('for', 'you', '?')",1
"('look', 'at', 'tandoori')",1
"('at', 'tandoori', 'palace')",1
"('tandoori', 'palace', 'instead?')",1
"('you', 'at', 'darrys')",1
"('at', 'darrys', 'cookhouse?')",1
"('about', 'the', 'river')",1
"('river', 'bar', 'and')",1
"('bar', 'and', 'steakhouse?')",1
"('you', 'about', 'saint')",1
"('about', 'saint', 'johns')",1
"('saint', 'johns', 'chop')",1
"('johns', 'chop', 'house?')",1
"('to', 'find', 'something')",1
"('find', 'something', 'with')",1
"('something', 'with', 'a')",1
"('with', 'a', 'nicer')",1
"('a', 'nicer', 'view?')",1
"('know', 'about', 'them')",1
"('do', 'have', 'any')",1
"('like', 'a', 'little')",1
"('little', 'more', 'information?')",1
"('on', 'the', ""hotel's"")",1
"('the', ""hotel's"", 'availability')",1
"(""hotel's"", 'availability', 'for')",1
"('to', 'see', 'about')",1
"('see', 'about', 'making')",1
"('about', 'making', 'a')",1
"('about', 'the', 'stazione?')",1
"('the', 'a', '&')",1
"('a', '&', 'b?')",1
"('check', 'availability', 'there?')",1
"('a', 'different', 'restaurant')",3
"('different', 'restaurant', 'option?')",1
"('a', 'more', 'suitable')",2
"('more', 'suitable', 'place?')",1
"('is', 'a', 'large')",2
"('like', 'more', 'info')",1
"('info', 'or', 'for')",1
"('to', 'help', 'book')",1
"('help', 'book', 'it?')",1
"('to', 'check', 'some')",1
"('check', 'some', 'other')",1
"('places', 'for', 'value?')",1
"('want', 'to', 'know?')",1
"('can', 'i', 'search')",1
"('for', 'something', 'better')",1
"('something', 'better', 'for')",1
"('better', 'for', 'you?')",1
"('to', 'book', 'there?')",2
"('reservation', 'there', 'now?')",2
"('else', 'you', 'can')",1
"('you', 'can', 'help')",1
"('to', 'give', 'any')",1
"('give', 'any', 'of')",1
"('any', 'of', 'them')",1
"('of', 'them', 'a')",1
"('questions', 'about', 'nandos?')",1
"('any', 'other', 'info')",1
"('other', 'info', 'from')",1
"('info', 'from', 'me?')",1
"('i', 'try', 'a')",1
"('maybe', 'it', 'moved')",1
"('it', 'moved', 'since')",1
"('moved', 'since', 'then?')",1
"('like', 'to', 'any')",1
"('to', 'any', 'other')",1
"('a', 'stay', 'there?')",2
"('like', 'the', 'contact')",1
"('the', 'contact', 'information')",1
"('contact', 'information', 'for')",1
"('information', 'for', 'the')",1
"('for', 'the', 'property')",1
"('the', 'property', 'to')",1
"('property', 'to', 'ask')",1
"('know', 'about', 'gonville')",1
"('a', 'better', 'choice')",1
"('better', 'choice', 'for')",1
"('choice', 'for', 'you?')",1
"('for', 'you', 'inside')",1
"('you', 'inside', 'or')",1
"('inside', 'or', 'try')",1
"('or', 'try', 'a')",1
"('more', 'about', 'alpha-milton?')",1
"('the', 'city', 'centre')",1
"('city', 'centre', 'north')",1
"('centre', 'north', 'b')",1
"('north', 'b', 'and')",1
"('b', 'and', 'b')",1
"('and', 'b', 'has')",1
"('b', 'has', 'a')",1
"('has', 'a', 'very')",1
"('a', 'very', 'clean')",1
"('very', 'clean', 'bathroom')",1
"('clean', 'bathroom', 'according')",1
"('bathroom', 'according', 'to')",1
"('look', 'for', 'more')",1
"('at', 'other', 'options')",1
"('options', 'or', 'do')",1
"('to', 'find', 'other')",1
"('find', 'other', 'options?')",1
"('reservation', 'for', 'this')",1
"('for', 'this', 'location?')",1
"('information', 'on', 'about')",1
"('on', 'about', 'it?')",1
"('know', 'about', 'them??')",1
"('information', 'about', 'those')",1
"('about', 'those', 'two')",1
"('those', 'two', 'restaurants?')",1
"('with', 'better', 'view')",2
"('better', 'view', 'ratings?')",1
"(""it's"", 'right', 'off')",1
"('right', 'off', 'the')",1
"('off', 'the', 'highway,')",1
"('the', 'highway,', 'will')",1
"('highway,', 'will', 'that')",1
"('want', 'to', 'dine')",1
"('about', 'the', 'either')",1
"('the', 'either', 'restaurant?')",1
"('to', 'get', 'information')",1
"('get', 'information', 'on')",1
"('information', 'on', 'pizza')",1
"('on', 'pizza', 'express')",1
"('pizza', 'express', 'and')",1
"('express', 'and', 'pizza')",1
"('and', 'pizza', 'hut')",1
"('pizza', 'hut', 'as')",1
"('hut', 'as', 'well?')",1
"('reservation', 'at', 'alpha-milton')",1
"('at', 'alpha-milton', 'guest')",1
"('about', 'the', 'carolina')",1
"('the', 'carolina', 'or')",1
"('carolina', 'or', 'check')",1
"('check', 'out', 'the')",1
"('out', 'the', 'warkworth')",1
"('more', 'about', 'zizzi?')",1
"('book', 'a', 'hotel')",1
"('a', 'hotel', 'elsewhere?')",1
"('questions', 'about', 'archway')",1
"('about', 'archway', 'house?')",2
"('how', 'does', 'it')",2
"('does', 'it', 'sound')",2
"('it', 'sound', 'to')",2
"('more', 'about', 'eraina?')",1
"('would', 'you', 'prefer')",1
"('you', 'prefer', 'to')",1
"('prefer', 'to', 'book')",1
"('book', 'the', 'huntington')",1
"('the', 'huntington', 'marriott')",1
"('huntington', 'marriott', 'hotel?')",1
"('in', 'a', 'table')",2
"('information', 'or', 'another')",1
"('or', 'another', 'place?')",1
"('questions', 'or', 'book')",1
"('yes,', 'the', 'rooms')",1
"('rooms', 'are', 'said')",1
"('to', 'be', 'very')",1
"('be', 'very', 'big')",1
"('very', 'big', 'at')",1
"('big', 'at', 'the')",1
"('at', 'the', 'cambridge')",1
"('the', 'cambridge', 'belfry,')",1
"('cambridge', 'belfry,', 'would')",1
"('belfry,', 'would', 'you')",1
"('you', 'like', 'try')",1
"('like', 'try', 'to')",1
"('try', 'to', 'make')",1
"('to', 'make', 'another')",1
"('make', 'another', 'reservation')",1
"('another', 'reservation', 'at')",1
"('at', 'this', 'hotel,')",1
"('this', 'hotel,', 'perhaps')",1
"('hotel,', 'perhaps', 'for')",1
"('perhaps', 'for', 'a')",1
"('a', 'different', 'date?')",1
"('you', 'still', 'think')",1
"('still', 'think', 'limehouse')",1
"('think', 'limehouse', 'would')",1
"('limehouse', 'would', 'meet')",1
"('would', 'meet', 'your')",1
"('meet', 'your', 'needs?')",1
"('at', 'another', 'restaurant?')",1
"('look', 'for', 'somewhere')",1
"('for', 'somewhere', 'else')",1
"('somewhere', 'else', 'for')",2
"('questions', 'about', 'bangkok')",1
"('about', 'bangkok', 'city?')",1
"('with', 'better', 'more')",1
"('better', 'more', 'positive')",1
"('more', 'positive', 'reviews?')",1
"('more', 'about', 'cotto?')",1
"('that', 'serves', 'croquetas?')",1
"('or', 'check', 'another')",1
"('for', 'a', 'location')",2
"('a', 'better', 'view')",1
"('better', 'view', 'than')",1
"('view', 'than', 'yu')",1
"('than', 'yu', 'garden?')",1
"('for', 'an', 'outdoor')",1
"('an', 'outdoor', 'option')",1
"('outdoor', 'option', 'elsewhere?')",1
"('should', 'we', 'go')",1
"('we', 'go', 'ahead')",1
"('ahead', 'with', 'your')",1
"('with', 'your', 'reservation?')",1
"('i', 'make', 'that')",1
"('make', 'that', 'reservation?')",1
"('like', 'any', 'further')",2
"('any', 'further', 'information')",2
"('further', 'information', 'about')",2
"('information', 'about', 'that')",1
"('about', 'that', 'option?')",1
"('interested,', 'or', 'would')",2
"('there', 'a', 'specific')",1
"('a', 'specific', 'drink')",1
"('specific', 'drink', ""you're"")",1
"('drink', ""you're"", 'interested')",1
"(""you're"", 'interested', 'in?')",1
"('further', 'assistance', 'to')",1
"('assistance', 'to', 'you')",1
"('to', 'you', 'today?')",1
"('gonville', 'hotel', 'for')",1
"('i', 'check', 'availability')",1
"('you', 'at', 'ask?')",1
"('you', 'like', 'anything')",1
"('like', 'anything', 'else?')",1
"('more', 'about', 'prezzo?')",1
"('see', 'if', 'one')",1
"('if', 'one', 'of')",1
"('larger', 'rooms', 'is')",1
"('rooms', 'is', 'available?')",1
"('room', 'at', 'huntingdon')",1
"('at', 'huntingdon', 'marriott')",1
"('huntingdon', 'marriott', 'hotel?')",2
"('sound', 'good', 'for')",1
"('good', 'for', 'you?')",1
"('you', 'about', 'pizza')",1
"('information', 'on', 'their')",1
"('on', 'their', 'menu?')",1
"('to', 'find', 'restaurants')",1
"('find', 'restaurants', 'with')",1
"('restaurants', 'with', 'higher')",1
"('few', 'other', 'places')",1
"('choose', 'another', 'option')",1
"('a', 'reservation', 'somewhere')",2
"('reservation', 'somewhere', 'else')",1
"('somewhere', 'else', 'instead?')",1
"('find', 'another,', 'less')",1
"('another,', 'less', 'expensive')",1
"('less', 'expensive', 'restaurant?')",1
"('questions', 'about', 'da')",1
"('else', 'about', 'india')",1
"('about', 'india', 'house?')",1
"('you', 'about', 'fitzbillies')",1
"('information', 'on', 'ian')",1
"('on', 'ian', 'hong')",1
"('ian', 'hong', 'house?')",1
"('reservation', 'for', 'dinner?')",3
"('about', 'pizza', 'express?')",1
"('what', 'other', 'questions')",1
"('other', 'questions', 'do')",1
"('questions', 'do', 'you')",1
"('do', 'you', 'have?')",1
"('look', 'into', 'this')",1
"('this', 'for', 'better')",1
"('for', 'better', 'information?')",1
"('a', 'table', 'here?')",1
"('should', 'we', 'try')",1
"('we', 'try', 'another')",1
"('another', 'location', 'with')",1
"('location', 'with', 'larger')",1
"('the', 'rooms', 'at')",1
"('rooms', 'at', 'the')",1
"('at', 'the', 'autumn')",1
"('autumn', 'house', 'hotel')",1
"('house', 'hotel', 'are')",1
"('hotel', 'are', 'large')",1
"('are', 'large', 'according')",1
"('large', 'according', 'to')",1
"('to', 'make', 'to')",1
"('make', 'to', 'a')",1
"('to', 'a', 'reservation?')",1
"('for', 'you', 'today,')",1
"('you', 'today,', 'or')",1
"('today,', 'or', 'book')",1
"('i', 'hope', ""that's"")",1
"('hope', ""that's"", 'enough')",1
"(""that's"", 'enough', 'to')",1
"('enough', 'to', 'convince')",2
"('to', 'convince', 'you')",2
"('convince', 'you', 'to')",2
"('you', 'to', 'book?')",2
"('availability', 'on', 'a')",1
"('on', 'a', 'different')",1
"('a', 'different', 'day')",1
"('different', 'day', 'or')",1
"('know', 'anything', 'about')",1
"('anything', 'about', 'them?')",1
"('have', 'another', 'questions')",1
"('another', 'questions', 'today?')",1
"('with', 'better', 'service')",1
"('better', 'service', 'instead?')",1
"('to', 'try', 'this')",1
"('try', 'this', 'restaurant?')",1
"('better', 'reviews', 'regarding')",1
"('reviews', 'regarding', 'noise?')",1
"('shall', 'i', 'note')",1
"('i', 'note', 'on')",1
"('note', 'on', 'your')",1
"('on', 'your', 'booking')",1
"('your', 'booking', 'that')",1
"('booking', 'that', ""you've"")",1
"('that', ""you've"", 'requested')",1
"(""you've"", 'requested', 'a')",1
"('requested', 'a', 'larger')",1
"('a', 'larger', 'room?')",1
"('the', 'ugly', 'duckling')",1
"('ugly', 'duckling', 'or')",1
"('duckling', 'or', 'any')",1
"('or', 'any', 'of')",1
"('of', 'the', 'restaurants')",1
"('the', 'restaurants', 'mentioned?')",1
"('like', 'me', 'check')",1
"('me', 'check', 'on')",2
"('with', 'better', 'atmosphere')",1
"('better', 'atmosphere', 'ratings?')",1
"('yes,', 'the', 'acorn')",1
"('guest', 'house', 'is')",1
"('house', 'is', 'known')",1
"('known', 'for', 'having')",1
"('for', 'having', 'large')",1
"('having', 'large', 'guest')",1
"('large', 'guest', 'rooms,')",1
"('guest', 'rooms,', 'would')",1
"('help', 'you', 'with??')",1
"('table', 'for', '8')",1
"('for', '8', 'for')",1
"('8', 'for', 'you?')",1
"('table', 'at', 'cow')",1
"('at', 'cow', 'pizza')",1
"('cow', 'pizza', 'kitchen')",1
"('pizza', 'kitchen', 'and')",1
"('kitchen', 'and', 'bar?')",1
"('to', 'check', 'with')",1
"('check', 'with', 'them')",1
"('with', 'them', 'and')",1
"('them', 'and', 'see')",1
"('and', 'see', 'if')",1
"('see', 'if', 'a')",1
"('if', 'a', 'larger')",1
"('larger', 'room', 'is')",1
"('room', 'is', 'available?')",1
"('still', 'want', 'your')",1
"('want', 'your', 'reservation?')",1
"('additional', 'information', 'before')",1
"('information', 'before', 'booking?')",1
"('a', 'different', 'indian')",1
"('different', 'indian', 'option')",1
"('indian', 'option', 'for')",1
"('a', 'reservation', 'elsewhere?')",1
"('be', 'of', 'any')",1
"('of', 'any', 'other')",1
"('other', 'assistance', 'to')",1
"('assistance', 'to', 'you?')",1
"('table', 'or', 'try')",1
"('or', 'try', 'something')",1
"('get', 'some', 'more')",2
"('some', 'other', 'hotels')",1
"('other', 'hotels', 'for')",1
"('hotels', 'for', 'you?')",1
"('it', 'for', 'you')",1
"('reservation', 'somewhere', 'else?')",1
"('for', 'you', 'outside?')",1
"('you', 'at', 'cambridge')",1
"('at', 'cambridge', 'belfry?')",1
"('sitar', 'tandoori', 'is')",1
"('tandoori', 'is', 'about')",1
"('is', 'about', '50/50,')",1
"('about', '50/50,', 'would')",1
"('50/50,', 'would', 'you')",1
"('with', 'higher', 'service')",1
"('higher', 'service', 'ratings?')",1
"('to', 'book', 'at')",1
"('book', 'at', 'table')",1
"('at', 'table', 'there?')",1
"('to', 'book', 'it,')",1
"('book', 'it,', 'or')",2
"('it,', 'or', 'can')",2
"('i', 'answer', 'additional')",1
"('answer', 'additional', 'questions?')",1
"('choose', 'between', 'the')",1
"('between', 'the', 'two')",1
"('the', 'two', 'restaurants?')",1
"('more', 'affordable', 'place')",2
"('affordable', 'place', 'for')",1
"('or', 'i', 'should')",1
"('i', 'should', 'i')",1
"('should', 'i', 'help')",1
"('help', 'with', 'another')",1
"('with', 'another', 'location?')",1
"('shall', 'i', 'book?')",1
"('you', 'about', 'archway')",1
"('a', 'table', 'tonight?')",1
"('the', 'other', 'indian')",1
"('other', 'indian', 'options')",1
"('indian', 'options', 'in')",1
"('options', 'in', 'the')",1
"('in', 'the', 'west?')",1
"('ready', 'to', 'book?')",1
"('at', 'another', 'italian')",1
"('another', 'italian', 'restaurant')",1
"('italian', 'restaurant', 'instead?')",1
"('you', 'need', 'for')",1
"('need', 'for', 'your')",1
"('any', 'more', 'questions?')",1
"('into', 'the', 'portions')",1
"('the', 'portions', 'a')",1
"('portions', 'a', 'little')",1
"('are', 'you', 'interesting')",1
"('you', 'interesting', 'in')",1
"('interesting', 'in', 'making')",1
"('there', 'were', 'also')",1
"('were', 'also', 'some')",1
"('also', 'some', 'customers')",1
"('some', 'customers', 'who')",1
"('customers', 'who', ""didn't"")",1
"('who', ""didn't"", 'like')",1
"(""didn't"", 'like', 'the')",1
"('like', 'the', 'location')",1
"('the', 'location', 'saying')",1
"('location', 'saying', 'it')",1
"('it', 'was', 'not')",1
"('was', 'not', 'in')",1
"('not', 'in', 'the')",1
"('in', 'the', 'best')",1
"('the', 'best', 'area,')",1
"('best', 'area,', 'would')",1
"('area,', 'would', 'you')",2
"('a', 'good', 'fit')",1
"('good', 'fit', 'for')",1
"('fit', 'for', 'you?')",1
"('and', 'book', 'that')",1
"('india', 'house', 'does')",1
"('house', 'does', 'have')",1
"('does', 'have', 'alcoholic')",1
"('have', 'alcoholic', 'drinks')",1
"('alcoholic', 'drinks', 'and')",1
"('drinks', 'and', 'cocktails,')",1
"('and', 'cocktails,', 'would')",1
"('cocktails,', 'would', 'you')",1
"('there', 'or', 'did')",1
"('or', 'did', 'you')",1
"('want', 'to', 'stick')",1
"('to', 'stick', 'to')",1
"('stick', 'to', 'delivery?')",1
"('table', 'at', 'wagamama?')",1
"('more', 'suitable', 'option')",1
"('suitable', 'option', 'for')",1
"('the', 'huntingdon', 'marriott')",1
"('interested', 'or', 'would')",1
"('look', 'at', 'something')",1
"('at', 'something', 'else?')",1
"('make', 'a', 'resevation?')",1
"('a', 'booking', 'now?')",1
"('another', 'location', 'that')",1
"('location', 'that', 'does?')",1
"('this', 'location', 'or')",1
"('location', 'or', 'shall')",1
"('like', 'to', 'now')",1
"('to', 'now', 'more')",1
"('now', 'more', 'about')",1
"('questions', 'about', ""rosa's"")",1
"('about', ""rosa's"", 'before')",1
"(""rosa's"", 'before', 'i')",1
"('today', 'or', 'do')",1
"('of', 'the', 'three')",1
"('the', 'three', 'restaurants?')",1
"('should', 'i', 'verify')",1
"('i', 'verify', 'your')",1
"('verify', 'your', 'reservations?')",1
"('at', 'another', 'hotel?')",2
"('place', 'with', 'free')",1
"('with', 'free', 'wifi?')",1
"('rooms', 'are', 'reported')",1
"('are', 'reported', 'to')",1
"('reported', 'to', 'be')",1
"('to', 'be', 'pristine,')",1
"('be', 'pristine,', 'they')",1
"('pristine,', 'they', 'have')",1
"('they', 'have', 'no')",1
"('have', 'no', 'dust,')",1
"('no', 'dust,', 'is')",1
"('dust,', 'is', 'there')",1
"('and', 'book', 'your')",1
"('book', 'your', 'table?')",1
"('else', 'about', 'caffe')",1
"('about', 'caffe', 'uno')",1
"('caffe', 'uno', 'for')",1
"('uno', 'for', 'you?')",1
"('look', 'at', 'someplace')",1
"('at', 'someplace', 'else?')",1
"('knowing', 'anything', 'else?')",1
"('make', 'reservations', 'there?')",1
"('i', 'book', 'it,')",1
"('of', 'these', 'places?')",2
"('want', 'more', 'options?')",1
"('about', 'the', 'lodging?')",1
"('the', 'allenbell', 'offers')",1
"('allenbell', 'offers', 'big')",1
"('offers', 'big', 'rooms')",1
"('big', 'rooms', 'according')",1
"('rooms', 'according', 'to')",1
"('guest', 'reviewer,', 'do')",1
"('reviewer,', 'do', 'you')",1
"('that', 'has', 'no')",1
"('has', 'no', 'alcohol')",1
"('no', 'alcohol', 'at')",1
"('alcohol', 'at', 'all?')",1
"('else', 'about', 'these')",1
"('about', 'these', 'restaurants')",1
"('these', 'restaurants', 'for')",1
"('restaurants', 'for', 'you?')",1
"('places', 'for', 'you?')",1
"('with', 'more', 'lively')",1
"('more', 'lively', 'ambiance?')",1
"('information', 'on', 'that?')",1
"('if', 'you', 'would')",1
"('you', 'would', 'like,')",1
"('would', 'like,', 'i')",1
"('like,', 'i', 'can')",1
"('i', 'can', 'book')",1
"('can', 'book', 'you')",1
"('another,', 'more', 'reasonable,')",1
"('more', 'reasonable,', 'place?')",1
"('to', 'check', 'the')",1
"('check', 'the', 'guesthouses')",1
"('the', 'guesthouses', 'in')",1
"('guesthouses', 'in', 'the')",1
"('in', 'the', 'east')",1
"('the', 'east', 'for')",1
"('east', 'for', 'wi-fi?')",1
"('find', 'an', 'option')",1
"('with', 'better', 'wifi')",1
"('better', 'wifi', 'for')",1
"('wifi', 'for', 'you?')",1
"('a', 'better', 'hotel')",1
"('better', 'hotel', 'option?')",1
"('nandos', 'does', 'not')",1
"('does', 'not', 'have')",1
"('not', 'have', 'any')",1
"('have', 'any', 'outdoor')",1
"('any', 'outdoor', 'seating,')",1
"('outdoor', 'seating,', 'do')",1
"('seating,', 'do', 'you')",1
"('different', 'restaurant', 'for')",1
"('affordable', 'place', 'that')",1
"('that', 'serves', 'pizza?')",1
"('questions', 'about', 'cambridge')",1
"('about', 'cambridge', 'lodge?')",1
"('for', 'another', 'dining')",1
"('another', 'dining', 'option?')",1
"('reservations', 'for', 'you')",1
"('does', 'have', 'nicer')",1
"('have', 'nicer', 'views?')",1
"('table', 'at', 'meghna?')",1
"('help', 'you', 'find')",2
"('you', 'find', 'another')",1
"('information', 'or', 'look')",1
"('that', 'has', 'plenty')",1
"('has', 'plenty', 'of')",1
"('plenty', 'of', 'options?')",1
"('room', 'at', 'autumn')",1
"('at', 'autumn', 'house')",1
"('autumn', 'house', 'for')",1
"('i', 'keep', 'looking')",1
"('keep', 'looking', 'for')",1
"('looking', 'for', 'a')",1
"('they', 'have', 'larger')",1
"('have', 'larger', 'rooms')",1
"('larger', 'rooms', 'available?')",1
"('about', 'the', 'hotels?')",1
"('about', 'the', 'express')",1
"('by', 'holiday', 'inn?')",1
"('with', 'more', 'interesting')",1
"('more', 'interesting', 'decor?')",1
"('room', 'at', 'that')",1
"('at', 'that', 'hotel?')",1
"('i', 'proceed', 'and')",2
"('proceed', 'and', 'book')",1
"('questions', 'about', 'dojo?')",1
"('table', 'or', 'would')",1
"('try', 'another', 'option?')",1
"('you', 'any', 'more')",1
"('you', 'about', 'nandos?')",1
"('option', 'with', 'cleaner')",1
"('with', 'cleaner', 'rooms?')",1
